rule_id,rule_description,agent_name,confidence,prediction
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
598,Registry Key Entry Added to the System,windows-dev,0.5487,True Positive
598,Registry Key Entry Added to the System,windows-dev,0.5487,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.6647,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.6151,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5779,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5653,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5586,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5586,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5563,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5586,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5553,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5553,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.552,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5486,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5486,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5482,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5448,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
67008,Windows Firewall With Advanced Security: {1E91A73E-D014-4072-8775-754966A60415} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.8673,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.542,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5386,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5345,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5312,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5269,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5286,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5286,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5235,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5202,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5202,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5202,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5169,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5135,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
751,Registry Value Entry Deleted.,windows-dev,0.5069,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.6906,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.6331,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5884,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5772,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5705,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5705,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5705,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5682,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5672,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5672,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5639,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5606,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5606,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5601,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5568,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5539,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5506,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5464,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5431,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
597,Registry Key Entry Deleted.,windows-dev,0.5388,True Positive
60602,Windows application error event.,windows-dev,0.8673,True Positive
67008,Windows Firewall With Advanced Security: {916DA7C6-6E8E-40C4-B272-96B4FCCCF30C} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.8422,True Positive
67008,Windows Firewall With Advanced Security: {77D5E0BB-9F78-4BC6-BB97-3AF9F7CFC191} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.8202,True Positive
60642,Software protection service scheduled successfully.,windows-dev,0.1873,False Positive
67008,Windows Firewall With Advanced Security: {03F308B6-85E6-431E-B450-12112F82323E} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.7857,True Positive
67008,Windows Firewall With Advanced Security: {77CAEE33-2AA5-426D-9C8F-60130BA61ABE} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.7723,True Positive
92654,WMI query for System Information Discovery.,windows-dev,0.8382,True Positive
60642,Software protection service scheduled successfully.,windows-dev,0.1722,False Positive
60602,Windows application error event.,windows-dev,0.8422,True Positive
